// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 2.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 16.14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 5.69s and exited with 0
// ***** Done, took 00:00:24 (24.88 sec)   *****
// Found 4 benchmarks:
//   Benchmark.List_Count_Property: DefaultJob [Count=10000]
//   Benchmark.List_Count_Method: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.List_Count_Property: DefaultJob [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cfa9a151-6718-4e3e-bf4a-085e0c378116.dll --benchmarkName "Benchmark.List_Count_Property(Count: 10000)" --job Default --benchmarkId 0 in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 388400.00 ns, 388.4000 us/op
WorkloadJitting  1: 1 op, 549800.00 ns, 549.8000 us/op

OverheadJitting  2: 16 op, 1191800.00 ns, 74.4875 us/op
WorkloadJitting  2: 16 op, 1171100.00 ns, 73.1937 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 2500.00 ns, 9.7656 ns/op
WorkloadPilot    6: 512 op, 4300.00 ns, 8.3984 ns/op
WorkloadPilot    7: 1024 op, 8600.00 ns, 8.3984 ns/op
WorkloadPilot    8: 2048 op, 13200.00 ns, 6.4453 ns/op
WorkloadPilot    9: 4096 op, 25700.00 ns, 6.2744 ns/op
WorkloadPilot   10: 8192 op, 52800.00 ns, 6.4453 ns/op
WorkloadPilot   11: 16384 op, 95500.00 ns, 5.8289 ns/op
WorkloadPilot   12: 32768 op, 214700.00 ns, 6.5521 ns/op
WorkloadPilot   13: 65536 op, 381700.00 ns, 5.8243 ns/op
WorkloadPilot   14: 131072 op, 838500.00 ns, 6.3972 ns/op
WorkloadPilot   15: 262144 op, 1743400.00 ns, 6.6505 ns/op
WorkloadPilot   16: 524288 op, 3396700.00 ns, 6.4787 ns/op
WorkloadPilot   17: 1048576 op, 6967800.00 ns, 6.6450 ns/op
WorkloadPilot   18: 2097152 op, 12314100.00 ns, 5.8718 ns/op
WorkloadPilot   19: 4194304 op, 26615300.00 ns, 6.3456 ns/op
WorkloadPilot   20: 8388608 op, 43406100.00 ns, 5.1744 ns/op
WorkloadPilot   21: 16777216 op, 85471200.00 ns, 5.0945 ns/op
WorkloadPilot   22: 33554432 op, 114224600.00 ns, 3.4042 ns/op
WorkloadPilot   23: 67108864 op, 193882300.00 ns, 2.8891 ns/op
WorkloadPilot   24: 134217728 op, 366138900.00 ns, 2.7279 ns/op
WorkloadPilot   25: 268435456 op, 766950300.00 ns, 2.8571 ns/op

OverheadWarmup   1: 268435456 op, 785170100.00 ns, 2.9250 ns/op
OverheadWarmup   2: 268435456 op, 738001600.00 ns, 2.7493 ns/op
OverheadWarmup   3: 268435456 op, 741993900.00 ns, 2.7641 ns/op
OverheadWarmup   4: 268435456 op, 728531900.00 ns, 2.7140 ns/op
OverheadWarmup   5: 268435456 op, 725492800.00 ns, 2.7027 ns/op
OverheadWarmup   6: 268435456 op, 814762400.00 ns, 3.0352 ns/op
OverheadWarmup   7: 268435456 op, 726940700.00 ns, 2.7081 ns/op

OverheadActual   1: 268435456 op, 723334300.00 ns, 2.6946 ns/op
OverheadActual   2: 268435456 op, 736425500.00 ns, 2.7434 ns/op
OverheadActual   3: 268435456 op, 726092900.00 ns, 2.7049 ns/op
OverheadActual   4: 268435456 op, 730194000.00 ns, 2.7202 ns/op
OverheadActual   5: 268435456 op, 762797200.00 ns, 2.8416 ns/op
OverheadActual   6: 268435456 op, 732417700.00 ns, 2.7285 ns/op
OverheadActual   7: 268435456 op, 710777000.00 ns, 2.6479 ns/op
OverheadActual   8: 268435456 op, 732656900.00 ns, 2.7294 ns/op
OverheadActual   9: 268435456 op, 723236200.00 ns, 2.6943 ns/op
OverheadActual  10: 268435456 op, 744746200.00 ns, 2.7744 ns/op
OverheadActual  11: 268435456 op, 724791300.00 ns, 2.7001 ns/op
OverheadActual  12: 268435456 op, 756041500.00 ns, 2.8165 ns/op
OverheadActual  13: 268435456 op, 753612800.00 ns, 2.8074 ns/op
OverheadActual  14: 268435456 op, 749362900.00 ns, 2.7916 ns/op
OverheadActual  15: 268435456 op, 709385600.00 ns, 2.6427 ns/op

WorkloadWarmup   1: 268435456 op, 776926300.00 ns, 2.8943 ns/op
WorkloadWarmup   2: 268435456 op, 764310300.00 ns, 2.8473 ns/op
WorkloadWarmup   3: 268435456 op, 763614100.00 ns, 2.8447 ns/op
WorkloadWarmup   4: 268435456 op, 855970000.00 ns, 3.1887 ns/op
WorkloadWarmup   5: 268435456 op, 779760700.00 ns, 2.9048 ns/op
WorkloadWarmup   6: 268435456 op, 801449200.00 ns, 2.9856 ns/op
WorkloadWarmup   7: 268435456 op, 847027700.00 ns, 3.1554 ns/op
WorkloadWarmup   8: 268435456 op, 821662600.00 ns, 3.0609 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 836062900.00 ns, 3.1146 ns/op
WorkloadActual   2: 268435456 op, 822152400.00 ns, 3.0628 ns/op
WorkloadActual   3: 268435456 op, 866216700.00 ns, 3.2269 ns/op
WorkloadActual   4: 268435456 op, 861165900.00 ns, 3.2081 ns/op
WorkloadActual   5: 268435456 op, 882723100.00 ns, 3.2884 ns/op
WorkloadActual   6: 268435456 op, 877477300.00 ns, 3.2689 ns/op
WorkloadActual   7: 268435456 op, 959535300.00 ns, 3.5745 ns/op
WorkloadActual   8: 268435456 op, 882788300.00 ns, 3.2886 ns/op
WorkloadActual   9: 268435456 op, 906745800.00 ns, 3.3779 ns/op
WorkloadActual  10: 268435456 op, 938163500.00 ns, 3.4949 ns/op
WorkloadActual  11: 268435456 op, 852604300.00 ns, 3.1762 ns/op
WorkloadActual  12: 268435456 op, 810562100.00 ns, 3.0196 ns/op
WorkloadActual  13: 268435456 op, 838837800.00 ns, 3.1249 ns/op
WorkloadActual  14: 268435456 op, 784092500.00 ns, 2.9210 ns/op
WorkloadActual  15: 268435456 op, 792824400.00 ns, 2.9535 ns/op
WorkloadActual  16: 268435456 op, 732782700.00 ns, 2.7298 ns/op
WorkloadActual  17: 268435456 op, 772812300.00 ns, 2.8790 ns/op
WorkloadActual  18: 268435456 op, 741614100.00 ns, 2.7627 ns/op
WorkloadActual  19: 268435456 op, 754610500.00 ns, 2.8111 ns/op
WorkloadActual  20: 268435456 op, 757706300.00 ns, 2.8227 ns/op
WorkloadActual  21: 268435456 op, 775510700.00 ns, 2.8890 ns/op
WorkloadActual  22: 268435456 op, 783602800.00 ns, 2.9191 ns/op
WorkloadActual  23: 268435456 op, 738582600.00 ns, 2.7514 ns/op
WorkloadActual  24: 268435456 op, 738724500.00 ns, 2.7520 ns/op
WorkloadActual  25: 268435456 op, 709953600.00 ns, 2.6448 ns/op
WorkloadActual  26: 268435456 op, 768543600.00 ns, 2.8630 ns/op
WorkloadActual  27: 268435456 op, 768566100.00 ns, 2.8631 ns/op
WorkloadActual  28: 268435456 op, 731488700.00 ns, 2.7250 ns/op
WorkloadActual  29: 268435456 op, 732984500.00 ns, 2.7306 ns/op
WorkloadActual  30: 268435456 op, 755319900.00 ns, 2.8138 ns/op
WorkloadActual  31: 268435456 op, 835525400.00 ns, 3.1126 ns/op
WorkloadActual  32: 268435456 op, 799880500.00 ns, 2.9798 ns/op
WorkloadActual  33: 268435456 op, 773258500.00 ns, 2.8806 ns/op
WorkloadActual  34: 268435456 op, 796106800.00 ns, 2.9657 ns/op
WorkloadActual  35: 268435456 op, 729476200.00 ns, 2.7175 ns/op
WorkloadActual  36: 268435456 op, 735626500.00 ns, 2.7404 ns/op
WorkloadActual  37: 268435456 op, 757789400.00 ns, 2.8230 ns/op
WorkloadActual  38: 268435456 op, 756217000.00 ns, 2.8171 ns/op
WorkloadActual  39: 268435456 op, 746966500.00 ns, 2.7827 ns/op
WorkloadActual  40: 268435456 op, 774324500.00 ns, 2.8846 ns/op
WorkloadActual  41: 268435456 op, 747961600.00 ns, 2.7864 ns/op
WorkloadActual  42: 268435456 op, 793817900.00 ns, 2.9572 ns/op
WorkloadActual  43: 268435456 op, 735773000.00 ns, 2.7410 ns/op
WorkloadActual  44: 268435456 op, 750333200.00 ns, 2.7952 ns/op
WorkloadActual  45: 268435456 op, 741489300.00 ns, 2.7623 ns/op
WorkloadActual  46: 268435456 op, 725545900.00 ns, 2.7029 ns/op
WorkloadActual  47: 268435456 op, 766546300.00 ns, 2.8556 ns/op
WorkloadActual  48: 268435456 op, 761265900.00 ns, 2.8359 ns/op
WorkloadActual  49: 268435456 op, 788472500.00 ns, 2.9373 ns/op
WorkloadActual  50: 268435456 op, 725719600.00 ns, 2.7035 ns/op
